id,id,label,translated,processed_text,clean_text_translated
1500,1500,2,"Hasil ini konsisten dengan penelitian sebelumnya yang menunjukkan respon amigdala yang abnormal selama pemrosesan rangsangan emosi (Streit et al., 2001; Holt et al., 2006; Surguladze et al., 2006; Das et al., 2007; Gur et al., 2007; Russell et al., 2007; Williamms et al., 2007; untuk tinjauan, lihat Aleman danárüán",hasil ini konsisten dengan penelitian sebelumnya yang menunjukkan respon amigdala yang abnormal selama pemrosesan rangsangan emosi streit et al 2001 holt et al 2006 surguladze et al 2006 das et al 2007 gur et al 2007 russell et al 2007 williamms et al 2007 untuk tinjauan lihat aleman danárüán,hasil ini konsisten dengan penelitian sebelumnya yang menunjukkan respon amigdala yang abnormal selama pemrosesan rangsangan emosi streit et al 2001 holt et al 2006 surguladze et al 2006 das et al 2007 gur et al 2007 russell et al 2007 williamms et al 2007 untuk tinjauan lihat aleman danárüán
1501,1501,0,"Pekerjaan sebelumnya (Ross et al. 2007; Kwon dan Lee 2010; Wang et al. 2013a, b; Zhang et al. 2014a) membangun sebuah subspace di mana hanya target yang sebelumnya diperoleh (misalnya, target yang terletak dalam kerangka sejarah) tinggal.",pekerjaan sebelumnya ross et al 2007 kwon dan lee 2010 wang et al 2013a b zhang et al 2014a membangun sebuah subspace di mana hanya target yang sebelumnya diperoleh misalnya target yang terletak dalam kerangka sejarah tinggal,pekerjaan sebelumnya ross et al 2007 kwon dan lee 2010 wang et al 2013a b zhang et al 2014a membangun sebuah subspace di mana hanya target yang sebelumnya diperoleh misalnya target yang terletak dalam kerangka sejarah tinggal
1502,1502,0,"Selain itu, dalam beberapa penelitian pascaoperasi baru - baru ini terhadap pasien - pasien yang dipilih dengan esofagus, gastrointestinal, dan penyakit pankreas, ada banyak variasi dalam hasil - hasil yang menggambarkan toleransi untuk memberi makan [1.3-5.8-10,12].",selain itu dalam beberapa penelitian pascaoperasi baru baru ini terhadap pasien pasien yang dipilih dengan esofagus gastrointestinal dan penyakit pankreas ada banyak variasi dalam hasil hasil yang menggambarkan toleransi untuk memberi makan 13581012,selain itu dalam beberapa penelitian pascaoperasi baru baru ini terhadap pasien pasien yang dipilih dengan esofagus gastrointestinal dan penyakit pankreas ada banyak variasi dalam hasil hasil yang menggambarkan toleransi untuk memberi makan 13581012
1503,1503,1,"Jenis paparan ini telah dievaluasi oleh banyak penulis (Care et al., 1995; Moen et al., 1995; Javelaud et al., 1998; Liljelind et al., 2000; Peretz et al., 2000 dan, baru-baru ini, penelitian berfokus pada risiko untuk operasi pelayanan diri telah dilakukan (Vainotalalo et al., 1999; Egeghy et...",jenis paparan ini telah dievaluasi oleh banyak penulis care et al 1995 moen et al 1995 javelaud et al 1998 liljelind et al 2000 peretz et al 2000 dan barubaru ini penelitian berfokus pada risiko untuk operasi pelayanan diri telah dilakukan vainotalalo et al 1999 egeghy et,jenis paparan ini telah dievaluasi oleh banyak penulis care et al 1995 moen et al 1995 javelaud et al 1998 liljelind et al 2000 peretz et al 2000 dan barubaru ini penelitian berfokus pada risiko untuk operasi pelayanan diri telah dilakukan vainotalalo et al 1999 egeghy et
1504,1504,2,"9% (40/212) protein perancah yang diramalkan adalah kinase, yang konsisten dengan temuan sebelumnya bahwa beberapa kinase dapat bertindak sebagai protein perancah [26,27].",9 40212 protein perancah yang diramalkan adalah kinase yang konsisten dengan temuan sebelumnya bahwa beberapa kinase dapat bertindak sebagai protein perancah 2627,9 40212 protein perancah yang diramalkan adalah kinase yang konsisten dengan temuan sebelumnya bahwa beberapa kinase dapat bertindak sebagai protein perancah 2627
1505,1505,1,Hal ini dilakukan dengan menggunakan Weka-implementation of Fayyad & Iraniôs MDL metode (Fayyad dan Irani 1992) sebagaimana disarankan dalam sebuah studi berpangkalan mengenai discretization oleh Liu et al. (2002b).,hal ini dilakukan dengan menggunakan wekaimplementation of fayyad iraniôs mdl metode fayyad dan irani 1992 sebagaimana disarankan dalam sebuah studi berpangkalan mengenai discretization oleh liu et al 2002b,hal ini dilakukan dengan menggunakan wekaimplementation of fayyad iraniôs mdl metode fayyad dan irani 1992 sebagaimana disarankan dalam sebuah studi berpangkalan mengenai discretization oleh liu et al 2002b
1506,1506,1,"90 V, kegiatan massal (MA) sehubungan dengan logam yang sesuai dihitung [29, 52], sebagaimana disebutkan di Tabel 1 dan diperlihatkan di Fig.",90 v kegiatan massal ma sehubungan dengan logam yang sesuai dihitung 29 52 sebagaimana disebutkan di tabel 1 dan diperlihatkan di fig,90 v kegiatan massal ma sehubungan dengan logam yang sesuai dihitung 29 52 sebagaimana disebutkan di tabel 1 dan diperlihatkan di fig
1507,1507,0,"...subunits (Megee et al. 1999; Tanaka et al. 1999) dan Cac1 (Sharp et al. 2002) didistribusikan di ~10 kb kromin sentromerik; sebaliknya, sentromere-spesifik histone Cse4 dan CENP-C homolog Mif2 dilokalisasi hanya dari 125 celtromeric DNA (Meluah et al. 1998).",subunits megee et al 1999 tanaka et al 1999 dan cac1 sharp et al 2002 didistribusikan di 10 kb kromin sentromerik sebaliknya sentromerespesifik histone cse4 dan cenpc homolog mif2 dilokalisasi hanya dari 125 celtromeric dna meluah et al 1998,subunits megee et al 1999 tanaka et al 1999 dan cac1 sharp et al 2002 didistribusikan di 10 kb kromin sentromerik sebaliknya sentromerespesifik histone cse4 dan cenpc homolog mif2 dilokalisasi hanya dari 125 celtromeric dna meluah et al 1998
1508,1508,0,"Sifat biologis dari komponen seperti itu diubah oleh Ca AllahOH) 2, dengan demikian menghilangkan efek inhibitori dari sel dengan pengurangan dalam pembentukan dan fasilitasi dentinogenesis (Safavi & Nichols 1993, Barthel et al. 1997, Baik et al. 2011).",sifat biologis dari komponen seperti itu diubah oleh ca allahoh 2 dengan demikian menghilangkan efek inhibitori dari sel dengan pengurangan dalam pembentukan dan fasilitasi dentinogenesis safavi nichols 1993 barthel et al 1997 baik et al 2011,sifat biologis dari komponen seperti itu diubah oleh ca allahoh 2 dengan demikian menghilangkan efek inhibitori dari sel dengan pengurangan dalam pembentukan dan fasilitasi dentinogenesis safavi nichols 1993 barthel et al 1997 baik et al 2011
1509,1509,0,"...alternatif dari sebuah bentuk abstrak penafsiran adalah bahwa pengulangan bentuk serupa pada orientasi yang konsisten menyebabkan pengaktifan berkelanjutan bentuk orientasi-spesifik representasi untuk kelas dari semua bentuk visual yang sama (misalnya, lihat Edelman, 1995a, 1995b).",alternatif dari sebuah bentuk abstrak penafsiran adalah bahwa pengulangan bentuk serupa pada orientasi yang konsisten menyebabkan pengaktifan berkelanjutan bentuk orientasispesifik representasi untuk kelas dari semua bentuk visual yang sama misalnya lihat edelman 1995a 1995b,alternatif dari sebuah bentuk abstrak penafsiran adalah bahwa pengulangan bentuk serupa pada orientasi yang konsisten menyebabkan pengaktifan berkelanjutan bentuk orientasispesifik representasi untuk kelas dari semua bentuk visual yang sama misalnya lihat edelman 1995a 1995b
1510,1510,0,") Naiffi di negara bagian Pará, 4] mungkin disebabkan oleh sejumlah faktor epidemiologis [21].",naiffi di negara bagian pará 4 mungkin disebabkan oleh sejumlah faktor epidemiologis 21,naiffi di negara bagian pará 4 mungkin disebabkan oleh sejumlah faktor epidemiologis 21
1511,1511,0,"Hal ini terutama dihasilkan dari laju pergantian cepat dari tiga spesies yang diselidiki, khususnya bagi A. halodendron, yang usianya bahkan lebih pendek daripada usia beberapa rumput (Watson et al. 2000; Gill et al. 2002).",hal ini terutama dihasilkan dari laju pergantian cepat dari tiga spesies yang diselidiki khususnya bagi a halodendron yang usianya bahkan lebih pendek daripada usia beberapa rumput watson et al 2000 gill et al 2002,hal ini terutama dihasilkan dari laju pergantian cepat dari tiga spesies yang diselidiki khususnya bagi a halodendron yang usianya bahkan lebih pendek daripada usia beberapa rumput watson et al 2000 gill et al 2002
1512,1512,0,Affiliasi TUB&VIS 6] Furukawa [8] NCU&NTU [12] BELL [13] TUB&VIS [14] VIS&TUB [15] TUB&VIS [7] Bit rate (Gb/s) 17/25 10.,affiliasi tubvis 6 furukawa 8 ncuntu 12 bell 13 tubvis 14 vistub 15 tubvis 7 bit rate gbs 1725 10,affiliasi tubvis 6 furukawa 8 ncuntu 12 bell 13 tubvis 14 vistub 15 tubvis 7 bit rate gbs 1725 10
1513,1513,1,"Kami menganggap sistem yang ditampilkan dalam Gambar 1 terdiri dari dua massa yang saling berhubungan oleh musim semi, masalah benchmark kontrol khas yang merupakan model generik sistem dengan mode tubuh kaku dan satu mode getaran [10].",kami menganggap sistem yang ditampilkan dalam gambar 1 terdiri dari dua massa yang saling berhubungan oleh musim semi masalah benchmark kontrol khas yang merupakan model generik sistem dengan mode tubuh kaku dan satu mode getaran 10,kami menganggap sistem yang ditampilkan dalam gambar 1 terdiri dari dua massa yang saling berhubungan oleh musim semi masalah benchmark kontrol khas yang merupakan model generik sistem dengan mode tubuh kaku dan satu mode getaran 10
1514,1514,0,"...di korteks entorhinal bahkan pada tahap awal (Hyman et al., 1986; Braak dan Braak, 1991; Gomez-Isla et al., 1996; Price et al., 2001; Stranahan dan Mattson, 2010) dan hal ini khususnya umum dalam caudal, lateral dan intermediate subfields (Hyman et al., 1986; Mikkonen et., 1999).",di korteks entorhinal bahkan pada tahap awal hyman et al 1986 braak dan braak 1991 gomezisla et al 1996 price et al 2001 stranahan dan mattson 2010 dan hal ini khususnya umum dalam caudal lateral dan intermediate subfields hyman et al 1986 mikkonen et 1999,di korteks entorhinal bahkan pada tahap awal hyman et al 1986 braak dan braak 1991 gomezisla et al 1996 price et al 2001 stranahan dan mattson 2010 dan hal ini khususnya umum dalam caudal lateral dan intermediate subfields hyman et al 1986 mikkonen et 1999
1515,1515,1,"Varian GFP dapat direkayasa yang sensitif terhadap CI) (Kuner & Augustine, 2000) dan pH (Miesenbock et al., 1998), dan konstruksi pHdependent pHlorin telah diterapkan untuk mengukur fusi individu granule sekretori dan transmisi sinaptik di lobus antenal Drosophila (Ng et al.,...",varian gfp dapat direkayasa yang sensitif terhadap ci kuner augustine 2000 dan ph miesenbock et al 1998 dan konstruksi phdependent phlorin telah diterapkan untuk mengukur fusi individu granule sekretori dan transmisi sinaptik di lobus antenal drosophila ng et al,varian gfp dapat direkayasa yang sensitif terhadap ci kuner augustine 2000 dan ph miesenbock et al 1998 dan konstruksi phdependent phlorin telah diterapkan untuk mengukur fusi individu granule sekretori dan transmisi sinaptik di lobus antenal drosophila ng et al
1516,1516,2,"Karena konsisten dengan penelitian lain, hasil - hasil kami memperlihatkan peningkatan besar kontak dengan jasa untuk alasan kesehatan mental setelah mencoba bunuh diri (23,27).",karena konsisten dengan penelitian lain hasil hasil kami memperlihatkan peningkatan besar kontak dengan jasa untuk alasan kesehatan mental setelah mencoba bunuh diri 2327,karena konsisten dengan penelitian lain hasil hasil kami memperlihatkan peningkatan besar kontak dengan jasa untuk alasan kesehatan mental setelah mencoba bunuh diri 2327
1517,1517,0,"Berdasarkan hasil layar mutasi dan literatur yang diterbitkan [13,15,16,22,31], kami mengusulkan bahwa bagian dari punggung asam frataxin dapat terlibat dalam interaksi dengan residu dasar NFS1, sementara residu pada b-sheet (termasuk W155) akan sangat penting untuk interaksi dengan ISCU.",berdasarkan hasil layar mutasi dan literatur yang diterbitkan 1315162231 kami mengusulkan bahwa bagian dari punggung asam frataxin dapat terlibat dalam interaksi dengan residu dasar nfs1 sementara residu pada bsheet termasuk w155 akan sangat penting untuk interaksi dengan iscu,berdasarkan hasil layar mutasi dan literatur yang diterbitkan 1315162231 kami mengusulkan bahwa bagian dari punggung asam frataxin dapat terlibat dalam interaksi dengan residu dasar nfs1 sementara residu pada bsheet termasuk w155 akan sangat penting untuk interaksi dengan iscu
1518,1518,0,"Benthic grazers dapat menjadi faktor penting yang menentukan biomassa periphyton, dalam kombinasi dengan yang dekat tidur saat ini 6.8].",benthic grazers dapat menjadi faktor penting yang menentukan biomassa periphyton dalam kombinasi dengan yang dekat tidur saat ini 68,benthic grazers dapat menjadi faktor penting yang menentukan biomassa periphyton dalam kombinasi dengan yang dekat tidur saat ini 68
1519,1519,0,"channel dan anggota dari purinergic ionotropic receptors family (Bianco et al., 2009; Costa-Junior et al., 2011; Volonte et al., 2012), telah menarik banyak perhatian selama tahun-tahun belakangan ini dalam konteks kanker (Gartland et al., 2001; White and Burnstock, 2006).",channel dan anggota dari purinergic ionotropic receptors family bianco et al 2009 costajunior et al 2011 volonte et al 2012 telah menarik banyak perhatian selama tahuntahun belakangan ini dalam konteks kanker gartland et al 2001 white and burnstock 2006,channel dan anggota dari purinergic ionotropic receptors family bianco et al 2009 costajunior et al 2011 volonte et al 2012 telah menarik banyak perhatian selama tahuntahun belakangan ini dalam konteks kanker gartland et al 2001 white and burnstock 2006
1520,1520,0,"...dan perjalanan jarak jauh, mengakibatkan penurunan signifikan dalam hal rasa dan kualitas produksi; premade, kemasan makanan, tentu saja, perjalanan jauh lebih mudah (Brownell dan Yach, 2006; Cassels, 2006; Popkin, 1999, 2011; WHO, 2008, 2009, 2011,c; Yach et al., 2006).",dan perjalanan jarak jauh mengakibatkan penurunan signifikan dalam hal rasa dan kualitas produksi premade kemasan makanan tentu saja perjalanan jauh lebih mudah brownell dan yach 2006 cassels 2006 popkin 1999 2011 who 2008 2009 2011c yach et al 2006,dan perjalanan jarak jauh mengakibatkan penurunan signifikan dalam hal rasa dan kualitas produksi premade kemasan makanan tentu saja perjalanan jauh lebih mudah brownell dan yach 2006 cassels 2006 popkin 1999 2011 who 2008 2009 2011c yach et al 2006
1521,1521,1,"Untuk mengukur tingkat saturasi substitusi dalam kumpulan data, statistik Is dihitung dengan DAMBE (Xia dan Xie 2001) untuk individual dan gabungan data set.",untuk mengukur tingkat saturasi substitusi dalam kumpulan data statistik is dihitung dengan dambe xia dan xie 2001 untuk individual dan gabungan data set,untuk mengukur tingkat saturasi substitusi dalam kumpulan data statistik is dihitung dengan dambe xia dan xie 2001 untuk individual dan gabungan data set
1522,1522,0,"°L dan LL di seluruh sampel dan dalam tiga subtipe stroke, mengkonfirmasi hasil dari beberapa investigasi lain yang dilakukan pada iskemik atau hemoragik stroke atau sampel yang tidak dibedakan (Duncan et al., 1994; Desrosiers et al., 2003; Higgins et al., 2005; Verheyden et al., 2008; Paci et al. 2012).",l dan ll di seluruh sampel dan dalam tiga subtipe stroke mengkonfirmasi hasil dari beberapa investigasi lain yang dilakukan pada iskemik atau hemoragik stroke atau sampel yang tidak dibedakan duncan et al 1994 desrosiers et al 2003 higgins et al 2005 verheyden et al 2008 paci et al 2012,l dan ll di seluruh sampel dan dalam tiga subtipe stroke mengkonfirmasi hasil dari beberapa investigasi lain yang dilakukan pada iskemik atau hemoragik stroke atau sampel yang tidak dibedakan duncan et al 1994 desrosiers et al 2003 higgins et al 2005 verheyden et al 2008 paci et al 2012
1523,1523,0,"Depresi berlebihan terhadap reseptor HER3 telah diamati dalam kanker payudara [38], paru - paru sel non - kecil (NSCLCC) [39], kepala dan leher (HNSCC) [40], dan usus besar (CRC) [41].",depresi berlebihan terhadap reseptor her3 telah diamati dalam kanker payudara 38 paru paru sel non kecil nsclcc 39 kepala dan leher hnscc 40 dan usus besar crc 41,depresi berlebihan terhadap reseptor her3 telah diamati dalam kanker payudara 38 paru paru sel non kecil nsclcc 39 kepala dan leher hnscc 40 dan usus besar crc 41
1524,1524,0,"Dalam model mouse asma, alergen-induced cleavage ANXA1 menyebabkan peningkatan cytosolic fosfolipase A2, menghasilkan peningkatan produksi leukotrienes, yang merupakan produk hilir asam arasidonik [36, 37].",dalam model mouse asma alergeninduced cleavage anxa1 menyebabkan peningkatan cytosolic fosfolipase a2 menghasilkan peningkatan produksi leukotrienes yang merupakan produk hilir asam arasidonik 36 37,dalam model mouse asma alergeninduced cleavage anxa1 menyebabkan peningkatan cytosolic fosfolipase a2 menghasilkan peningkatan produksi leukotrienes yang merupakan produk hilir asam arasidonik 36 37
1525,1525,0,Penelitian sebelumnya telah melakukan eksperimen biokimia dan modeling untuk menyelidiki strategi adaptif dari virus influenza untuk menghindari pembatasan pada tuan rumah [4043].,penelitian sebelumnya telah melakukan eksperimen biokimia dan modeling untuk menyelidiki strategi adaptif dari virus influenza untuk menghindari pembatasan pada tuan rumah 4043,penelitian sebelumnya telah melakukan eksperimen biokimia dan modeling untuk menyelidiki strategi adaptif dari virus influenza untuk menghindari pembatasan pada tuan rumah 4043
1526,1526,1,"Dalam baris dengan penulis lain yang membagi sampel mereka menjadi subgroups (normal poin SDQ total follow-up #80 persentile; skor #13,17,1923], kami menciptakan dua kelompok kesehatan Ámental: normal (potong-titik SDQ total skor #80thile; skor #13) dan problem kesehatan mental batas/abnormal (titik dipotong SDQ total skor di follow-80 persen; skor $14) [26].",dalam baris dengan penulis lain yang membagi sampel mereka menjadi subgroups normal poin sdq total followup 80 persentile skor 13171923 kami menciptakan dua kelompok kesehatan ámental normal potongtitik sdq total skor 80thile skor 13 dan problem kesehatan mental batasabnormal titik dipotong sdq total skor di follow80 persen skor 14 26,dalam baris dengan penulis lain yang membagi sampel mereka menjadi subgroups normal poin sdq total followup 80 persentile skor 13171923 kami menciptakan dua kelompok kesehatan ámental normal potongtitik sdq total skor 80thile skor 13 dan problem kesehatan mental batasabnormal titik dipotong sdq total skor di follow80 persen skor 14 26
1527,1527,2,"Hasil kami setuju dengan penelitian lain menunjukkan bahwa vacuoles besar (Olivira et al., 2010; Franco et al., 2008) atau multiple vacuoles (Wilding et al., 2011) dikaitkan dengan fragmentasi DNA tetapi tidak setuju dengan studi lain yang tidak menemukan perbedaan dalam fragmentasi DNA antara...",hasil kami setuju dengan penelitian lain menunjukkan bahwa vacuoles besar olivira et al 2010 franco et al 2008 atau multiple vacuoles wilding et al 2011 dikaitkan dengan fragmentasi dna tetapi tidak setuju dengan studi lain yang tidak menemukan perbedaan dalam fragmentasi dna antara,hasil kami setuju dengan penelitian lain menunjukkan bahwa vacuoles besar olivira et al 2010 franco et al 2008 atau multiple vacuoles wilding et al 2011 dikaitkan dengan fragmentasi dna tetapi tidak setuju dengan studi lain yang tidak menemukan perbedaan dalam fragmentasi dna antara
1528,1528,0,"Hirose et al. (Hirose et al., 1995) dan Chen et al. (Chen et al., 1994) menunjukkan bahwa NR6A1 mRNA yang dominan dalam testis tetikus dan hanya terdeteksi di otak, hati, dan paru-paru.",hirose et al hirose et al 1995 dan chen et al chen et al 1994 menunjukkan bahwa nr6a1 mrna yang dominan dalam testis tetikus dan hanya terdeteksi di otak hati dan paruparu,hirose et al hirose et al 1995 dan chen et al chen et al 1994 menunjukkan bahwa nr6a1 mrna yang dominan dalam testis tetikus dan hanya terdeteksi di otak hati dan paruparu
1529,1529,1,Algoritma fusi sikap berdasarkan penyaringan komplementer dan metode gradien-pendar disarankan untuk meningkatkan tingkat konvergensi algoritma [9].,algoritma fusi sikap berdasarkan penyaringan komplementer dan metode gradienpendar disarankan untuk meningkatkan tingkat konvergensi algoritma 9,algoritma fusi sikap berdasarkan penyaringan komplementer dan metode gradienpendar disarankan untuk meningkatkan tingkat konvergensi algoritma 9
1530,1530,0,"CSP dicirikan oleh hanya 4 cysteines yang dipelihara membentuk dua jembatan non-interlocked dispulfide, sedangkan 6 sisteine melestarikan dipasang dalam tiga jembatan dispulfilfida yang disaring di OBP [64].",csp dicirikan oleh hanya 4 cysteines yang dipelihara membentuk dua jembatan noninterlocked dispulfide sedangkan 6 sisteine melestarikan dipasang dalam tiga jembatan dispulfilfida yang disaring di obp 64,csp dicirikan oleh hanya 4 cysteines yang dipelihara membentuk dua jembatan noninterlocked dispulfide sedangkan 6 sisteine melestarikan dipasang dalam tiga jembatan dispulfilfida yang disaring di obp 64
1531,1531,1,"PCR amplifikasi, deteksi dan identifikasi dari strain Francisella tularensis Untuk identifikasi koloni dari tonsil klinis-swabs, DNA diambil dari koloni dan PCR menggunakan primer dan probe menargetkan ISFtu2 dilakukan sebagai dijelaskan [13].",pcr amplifikasi deteksi dan identifikasi dari strain francisella tularensis untuk identifikasi koloni dari tonsil klinisswabs dna diambil dari koloni dan pcr menggunakan primer dan probe menargetkan isftu2 dilakukan sebagai dijelaskan 13,pcr amplifikasi deteksi dan identifikasi dari strain francisella tularensis untuk identifikasi koloni dari tonsil klinisswabs dna diambil dari koloni dan pcr menggunakan primer dan probe menargetkan isftu2 dilakukan sebagai dijelaskan 13
1532,1532,0,"Meskipun posisi Trendelenburg meningkatkan diameter vena atau CSA, peningkatan itu dilaporkan tidak ada, rendah, atau terbatas pada beberapa pasien [6, 12, 20].",meskipun posisi trendelenburg meningkatkan diameter vena atau csa peningkatan itu dilaporkan tidak ada rendah atau terbatas pada beberapa pasien 6 12 20,meskipun posisi trendelenburg meningkatkan diameter vena atau csa peningkatan itu dilaporkan tidak ada rendah atau terbatas pada beberapa pasien 6 12 20
1533,1533,0,"Meskipun arsitekturnya menarik, penerapannya terbatas karena mekanisme internal dan sifat - sifat kelas yang dimuat di JVM [12, 3].",meskipun arsitekturnya menarik penerapannya terbatas karena mekanisme internal dan sifat sifat kelas yang dimuat di jvm 12 3,meskipun arsitekturnya menarik penerapannya terbatas karena mekanisme internal dan sifat sifat kelas yang dimuat di jvm 12 3
1534,1534,0,"Perlu diperhatikan bahwa, meskipun beberapa transkrip Cr1/2 terdeteksi dalam Cr1/2KO tikus menggunakan primer umum untuk kedua Cr1/2, ini adalah bagian distal dari transkrip (39) yang tidak dapat berupa trans-",perlu diperhatikan bahwa meskipun beberapa transkrip cr12 terdeteksi dalam cr12ko tikus menggunakan primer umum untuk kedua cr12 ini adalah bagian distal dari transkrip 39 yang tidak dapat berupa trans,perlu diperhatikan bahwa meskipun beberapa transkrip cr12 terdeteksi dalam cr12ko tikus menggunakan primer umum untuk kedua cr12 ini adalah bagian distal dari transkrip 39 yang tidak dapat berupa trans
1535,1535,0,"Sistematized Nomenclature of Medicine-Clinical Terms, SNOMED-CT) untuk mendokumentasikan,[19,37] dapat lebih berharga bagi pengguna klinis karena kode klinis sering ditangkap oleh sistem sebagai aktivitas latar belakang yang besar, kemudian ditarik oleh profesional coding klinis untuk tujuan lain.",sistematized nomenclature of medicineclinical terms snomedct untuk mendokumentasikan1937 dapat lebih berharga bagi pengguna klinis karena kode klinis sering ditangkap oleh sistem sebagai aktivitas latar belakang yang besar kemudian ditarik oleh profesional coding klinis untuk tujuan lain,sistematized nomenclature of medicineclinical terms snomedct untuk mendokumentasikan1937 dapat lebih berharga bagi pengguna klinis karena kode klinis sering ditangkap oleh sistem sebagai aktivitas latar belakang yang besar kemudian ditarik oleh profesional coding klinis untuk tujuan lain
1536,1536,0,"Seperti yang diharapkan, insiden sklerosis ganda manusia berhubungan dengan serum rendah 25-OH-D, indeks yang paling dapat diandalkan dari status vitamin D (18).",seperti yang diharapkan insiden sklerosis ganda manusia berhubungan dengan serum rendah 25ohd indeks yang paling dapat diandalkan dari status vitamin d 18,seperti yang diharapkan insiden sklerosis ganda manusia berhubungan dengan serum rendah 25ohd indeks yang paling dapat diandalkan dari status vitamin d 18
1537,1537,0,"Hypo-magneemia terlihat pada 30% dari penerimaan rumah sakit untuk penyalahgunaan alkohol, dan di 85% delirium tremens masuk [16, [16, [Gink].",hypomagneemia terlihat pada 30 dari penerimaan rumah sakit untuk penyalahgunaan alkohol dan di 85 delirium tremens masuk 16 16 gink,hypomagneemia terlihat pada 30 dari penerimaan rumah sakit untuk penyalahgunaan alkohol dan di 85 delirium tremens masuk 16 16 gink
1538,1538,1,"Metode-metode ini, yang lebih lengkap dijelaskan dalam Victor (2006) dan Dimitrov et al. (2011), secara langsung melemparkan data paku-kereta, dari satu atau beberapa neuron, menjadi bentuk yang cocok menjadi persamaan 1.",metodemetode ini yang lebih lengkap dijelaskan dalam victor 2006 dan dimitrov et al 2011 secara langsung melemparkan data pakukereta dari satu atau beberapa neuron menjadi bentuk yang cocok menjadi persamaan 1,metodemetode ini yang lebih lengkap dijelaskan dalam victor 2006 dan dimitrov et al 2011 secara langsung melemparkan data pakukereta dari satu atau beberapa neuron menjadi bentuk yang cocok menjadi persamaan 1
1539,1539,0,", 2015), meningkatkan hasil reproduksi pasien RSA (Cohen dan Machupalli, 2015; Moraru et al., 2012; Perricone et al., 2006; Ramos-Medina et al., 2014; Shimadamada et al., 2009; van den Heuvel et al., 2007).",2015 meningkatkan hasil reproduksi pasien rsa cohen dan machupalli 2015 moraru et al 2012 perricone et al 2006 ramosmedina et al 2014 shimadamada et al 2009 van den heuvel et al 2007,2015 meningkatkan hasil reproduksi pasien rsa cohen dan machupalli 2015 moraru et al 2012 perricone et al 2006 ramosmedina et al 2014 shimadamada et al 2009 van den heuvel et al 2007
1540,1540,1,Level RNA untuk RV-16 dan mRNA untuk berbagai protein mamalia ditentukan dalam lisates sel oleh baru-baru ini dijelaskan (5) dua-langkah metode transkrip gen profiling di mana multiplex RT-PCR dikombinasikan dengan kuantifikasi gen individu melalui real-time PCR pada produk cDNA yang dihasilkan.,level rna untuk rv16 dan mrna untuk berbagai protein mamalia ditentukan dalam lisates sel oleh barubaru ini dijelaskan 5 dualangkah metode transkrip gen profiling di mana multiplex rtpcr dikombinasikan dengan kuantifikasi gen individu melalui realtime pcr pada produk cdna yang dihasilkan,level rna untuk rv16 dan mrna untuk berbagai protein mamalia ditentukan dalam lisates sel oleh barubaru ini dijelaskan 5 dualangkah metode transkrip gen profiling di mana multiplex rtpcr dikombinasikan dengan kuantifikasi gen individu melalui realtime pcr pada produk cdna yang dihasilkan
1541,1541,1,"Hasil probabilitas untuk masing-masing SVM dihaluskan menggunakan pendekatan saringan morfologis [93], ini memiliki efek memperhalus keluar spike pendek/drops dalam sinyal klasifikasi dengan rata-rata hasil sementara di atas jendela frame, mirip dengan pendekatan yang digunakan di Bagian 3.",hasil probabilitas untuk masingmasing svm dihaluskan menggunakan pendekatan saringan morfologis 93 ini memiliki efek memperhalus keluar spike pendekdrops dalam sinyal klasifikasi dengan ratarata hasil sementara di atas jendela frame mirip dengan pendekatan yang digunakan di bagian 3,hasil probabilitas untuk masingmasing svm dihaluskan menggunakan pendekatan saringan morfologis 93 ini memiliki efek memperhalus keluar spike pendekdrops dalam sinyal klasifikasi dengan ratarata hasil sementara di atas jendela frame mirip dengan pendekatan yang digunakan di bagian 3
1542,1542,0,"Di peternakan, transmisi ke babi sentinel lebih dari 1.5,5 m telah ditunjukkan (Wills et al., 1997b; Otake et al., 2002b), tetapi upaya untuk menularkan virus di antara bangunan telah mengarah ke hasil yang bertentangan (Otake et al., 2002b; Trincado et al., 2004; Pitkin et al., 2009).",di peternakan transmisi ke babi sentinel lebih dari 155 m telah ditunjukkan wills et al 1997b otake et al 2002b tetapi upaya untuk menularkan virus di antara bangunan telah mengarah ke hasil yang bertentangan otake et al 2002b trincado et al 2004 pitkin et al 2009,di peternakan transmisi ke babi sentinel lebih dari 155 m telah ditunjukkan wills et al 1997b otake et al 2002b tetapi upaya untuk menularkan virus di antara bangunan telah mengarah ke hasil yang bertentangan otake et al 2002b trincado et al 2004 pitkin et al 2009
1543,1543,0,"Transformasi ini dimanifestasikan oleh peningkatan proliferasi sel (Benbrahim-Tallaa et al., 2009; van Duursen et al., 2003; Zientek-Targosz et al., 2008).",transformasi ini dimanifestasikan oleh peningkatan proliferasi sel benbrahimtallaa et al 2009 van duursen et al 2003 zientektargosz et al 2008,transformasi ini dimanifestasikan oleh peningkatan proliferasi sel benbrahimtallaa et al 2009 van duursen et al 2003 zientektargosz et al 2008
